timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 2-5;text;true;;102714;133;5;5;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;54;HTTP Request3_large;200;OK;Thread Group 2-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 2-4;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;44;HTTP Request1_large;200;OK;Thread Group 2-1;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 2-2;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 2-5;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;49;HTTP Request1_large;200;OK;Thread Group 2-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-6;text;true;;102714;133;6;6;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-4;text;true;;102713;133;6;6;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1;HTTP Request3_small;200;OK;Thread Group 2-1;text;true;;102713;133;6;6;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;46;HTTP Request3_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_3.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request4_small;200;OK;Thread Group 2-5;text;true;;102713;133;6;6;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request2_medium;200;OK;Thread Group 2-3;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request1_small;200;OK;Thread Group 2-6;text;true;;102713;133;6;6;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request1_medium;200;OK;Thread Group 2-7;text;true;;1048874;134;7;7;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 2-4;text;true;;102713;133;7;7;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;61;HTTP Request3_large;200;OK;Thread Group 2-1;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;51;HTTP Request3_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request1_medium;200;OK;Thread Group 2-5;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request2_medium;200;OK;Thread Group 2-3;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;55;HTTP Request3_large;200;OK;Thread Group 2-6;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;51;HTTP Request2_large;200;OK;Thread Group 2-8;bin;true;;10486054;133;8;8;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;3;HTTP Request1_small;200;OK;Thread Group 2-4;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;15;HTTP Request3_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;56;HTTP Request2_large;200;OK;Thread Group 2-7;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;43;HTTP Request4_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_medium;200;OK;Thread Group 2-5;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request3_small;200;OK;Thread Group 2-3;text;true;;102713;133;8;8;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 2-9;text;true;;102714;133;9;9;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 2-6;text;true;;102713;133;9;9;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 2-8;text;true;;102713;133;9;9;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 2-4;text;true;;102713;133;9;9;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request3_small;200;OK;Thread Group 2-1;text;true;;102713;133;9;9;http://192.168.56.4/small/test_3.txt;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;110;HTTP Request2_large;200;OK;Thread Group 2-7;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request3_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;15;HTTP Request2_medium;200;OK;Thread Group 2-10;text;true;;1048874;134;10;10;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;13;HTTP Request1_medium;200;OK;Thread Group 2-3;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;57;HTTP Request2_large;200;OK;Thread Group 2-5;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;66;HTTP Request3_large;200;OK;Thread Group 2-9;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;45;HTTP Request3_large;200;OK;Thread Group 2-6;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;47;HTTP Request4_large;200;OK;Thread Group 2-8;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request4_medium;200;OK;Thread Group 2-7;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_4.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request2_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;48;HTTP Request3_large;200;OK;Thread Group 2-4;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;7;HTTP Request2_medium;200;OK;Thread Group 2-11;text;true;;1048874;134;11;11;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;7;HTTP Request4_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request3_small;200;OK;Thread Group 2-5;text;true;;102713;133;11;11;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request3_small;200;OK;Thread Group 2-3;text;true;;102713;133;11;11;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;63;HTTP Request1_large;200;OK;Thread Group 2-10;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-12;text;true;;102714;133;12;12;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-9;text;true;;102713;133;12;12;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request1_medium;200;OK;Thread Group 2-6;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request4_medium;200;OK;Thread Group 2-8;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request2_medium;200;OK;Thread Group 2-4;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 2-1;text;true;;102713;133;12;12;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;50;HTTP Request4_large;200;OK;Thread Group 2-7;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 2-11;text;true;;102713;133;12;12;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request3_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;20;HTTP Request2_medium;200;OK;Thread Group 2-13;text;true;;1048874;134;13;13;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 2-5;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-10;text;true;;102713;133;13;13;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_medium;200;OK;Thread Group 2-3;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request1_small;200;OK;Thread Group 2-14;text;true;;102714;133;14;14;http://192.168.56.4/small/test_1.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;73;HTTP Request3_large;200;OK;Thread Group 2-12;bin;true;;10486053;133;14;14;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;74;HTTP Request1_large;200;OK;Thread Group 2-9;bin;true;;10486053;133;14;14;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;7;HTTP Request4_medium;200;OK;Thread Group 2-6;text;true;;1048873;134;14;14;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;60;HTTP Request3_large;200;OK;Thread Group 2-8;bin;true;;10486053;133;14;14;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request1_small;200;OK;Thread Group 2-7;text;true;;102713;133;14;14;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-1;text;true;;102713;133;14;14;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;48;HTTP Request4_large;200;OK;Thread Group 2-4;bin;true;;10486053;133;14;14;http://192.168.56.4/large/test_4.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request4_medium;200;OK;Thread Group 2-11;text;true;;1048873;134;14;14;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request2_medium;200;OK;Thread Group 2-2;text;true;;1048873;134;14;14;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;19;HTTP Request1_medium;200;OK;Thread Group 2-13;text;true;;1048873;134;15;15;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;71;HTTP Request4_large;200;OK;Thread Group 2-15;bin;true;;10486054;133;15;15;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;6;HTTP Request1_small;200;OK;Thread Group 2-3;text;true;;102713;133;15;15;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;77;HTTP Request2_large;200;OK;Thread Group 2-5;bin;true;;10486053;133;15;15;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;78;HTTP Request2_large;200;OK;Thread Group 2-10;bin;true;;10486053;133;15;15;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request3_small;200;OK;Thread Group 2-16;text;true;;102714;133;16;16;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 2-12;text;true;;1048873;134;16;16;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-9;text;true;;102713;133;16;16;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;62;HTTP Request3_large;200;OK;Thread Group 2-14;bin;true;;10486053;133;16;16;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request2_medium;200;OK;Thread Group 2-6;text;true;;1048873;134;16;16;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;47;HTTP Request1_large;200;OK;Thread Group 2-8;bin;true;;10486053;133;16;16;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-7;text;true;;102713;133;16;16;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request4_medium;200;OK;Thread Group 2-4;text;true;;1048873;134;16;16;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 2-1;text;true;;102713;133;16;16;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request1_medium;200;OK;Thread Group 2-11;text;true;;1048873;134;16;16;http://192.168.56.4/medium/test_1.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 2-2;text;true;;102713;133;17;17;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;52;HTTP Request2_large;200;OK;Thread Group 2-17;bin;true;;10486054;133;17;17;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;29;HTTP Request2_medium;200;OK;Thread Group 2-13;text;true;;1048873;134;17;17;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;79;HTTP Request3_large;200;OK;Thread Group 2-15;bin;true;;10486053;133;17;17;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request3_small;200;OK;Thread Group 2-5;text;true;;102713;133;17;17;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;106;HTTP Request2_large;200;OK;Thread Group 2-10;bin;true;;10486053;133;18;18;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;116;HTTP Request3_large;200;OK;Thread Group 2-3;bin;true;;10486053;133;18;18;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;74;HTTP Request2_large;200;OK;Thread Group 2-18;bin;true;;10486054;133;18;18;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;3;HTTP Request1_small;200;OK;Thread Group 2-16;text;true;;102713;133;18;18;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request4_small;200;OK;Thread Group 2-12;text;true;;102713;133;18;18;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 2-9;text;true;;102713;133;18;18;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;54;HTTP Request2_large;200;OK;Thread Group 2-14;bin;true;;10486053;133;18;18;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 2-6;text;true;;1048873;134;18;18;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request1_small;200;OK;Thread Group 2-19;text;true;;102714;133;19;19;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 2-7;text;true;;102713;133;19;19;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;64;HTTP Request3_large;200;OK;Thread Group 2-8;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 2-4;text;true;;102713;133;19;19;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_medium;200;OK;Thread Group 2-1;text;true;;1048873;134;19;19;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;49;HTTP Request2_large;200;OK;Thread Group 2-11;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;21;HTTP Request1_medium;200;OK;Thread Group 2-17;text;true;;1048873;134;19;19;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;60;HTTP Request4_large;200;OK;Thread Group 2-2;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 2-20;text;true;;102714;133;20;20;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;9;HTTP Request4_medium;200;OK;Thread Group 2-15;text;true;;1048873;134;20;20;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;53;HTTP Request3_large;200;OK;Thread Group 2-13;bin;true;;10486053;133;20;20;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
