timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;17;HTTP Request3_small;200;OK;Thread Group 3-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;32;HTTP Request2_medium;200;OK;Thread Group 3-3;text;true;;1048874;134;3;3;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;83;HTTP Request2_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request4_medium;200;OK;Thread Group 3-3;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request4_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1;HTTP Request4_small;200;OK;Thread Group 3-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1;HTTP Request2_small;200;OK;Thread Group 3-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;100;HTTP Request3_large;200;OK;Thread Group 3-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 3-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;86;HTTP Request3_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request4_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request1_small;200;OK;Thread Group 3-4;text;true;;102714;133;4;4;http://192.168.56.4/small/test_1.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;7;HTTP Request4_small;200;OK;Thread Group 3-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;119;HTTP Request1_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request4_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;129;HTTP Request3_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 3-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;191;HTTP Request4_large;200;OK;Thread Group 3-4;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request3_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;30;HTTP Request4_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;160;HTTP Request4_large;200;OK;Thread Group 3-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request4_medium;200;OK;Thread Group 3-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request2_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;7;HTTP Request2_small;200;OK;Thread Group 3-5;text;true;;102714;133;5;5;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 3-1;text;true;;102713;133;5;5;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request3_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;90;HTTP Request2_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;195;HTTP Request3_large;200;OK;Thread Group 3-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;42;HTTP Request4_small;200;OK;Thread Group 3-5;text;true;;102713;133;5;5;http://192.168.56.4/small/test_4.txt;;40;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;135;HTTP Request3_large;200;OK;Thread Group 3-1;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;55;HTTP Request1_medium;200;OK;Thread Group 3-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_1.pdf;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;181;HTTP Request4_large;200;OK;Thread Group 3-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;32;HTTP Request1_medium;200;OK;Thread Group 3-6;text;true;;1048874;134;6;6;http://192.168.56.4/medium/test_1.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;146;HTTP Request1_large;200;OK;Thread Group 3-2;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request2_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;153;HTTP Request2_large;200;OK;Thread Group 3-5;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 3-3;text;true;;102713;133;6;6;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;118;HTTP Request3_large;200;OK;Thread Group 3-4;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 3-2;text;true;;102713;133;6;6;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 3-6;text;true;;102713;133;6;6;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;40;HTTP Request2_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;22;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;34;HTTP Request4_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_4.pdf;;21;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;116;HTTP Request3_large;200;OK;Thread Group 3-5;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;7;HTTP Request1_small;200;OK;Thread Group 3-6;text;true;;102713;133;7;7;http://192.168.56.4/small/test_1.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;32;HTTP Request3_medium;200;OK;Thread Group 3-5;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_3.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;91;HTTP Request1_medium;200;OK;Thread Group 3-7;text;true;;1048874;134;7;7;http://192.168.56.4/medium/test_1.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;6
1,67345E+12;209;HTTP Request1_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_1.jpg;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;151;HTTP Request3_large;200;OK;Thread Group 3-2;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_small;200;OK;Thread Group 3-1;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;39;HTTP Request1_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 3-3;text;true;;102713;133;7;7;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;17;HTTP Request2_medium;200;OK;Thread Group 3-7;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request3_medium;200;OK;Thread Group 3-6;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_3.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 3-4;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request2_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;93;HTTP Request1_large;200;OK;Thread Group 3-5;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 3-8;text;true;;102714;133;8;8;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;57;HTTP Request1_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request2_small;200;OK;Thread Group 3-2;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request2_small;200;OK;Thread Group 3-7;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request1_medium;200;OK;Thread Group 3-5;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;15;HTTP Request2_medium;200;OK;Thread Group 3-6;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request2_small;200;OK;Thread Group 3-1;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request1_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 3-8;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request4_small;200;OK;Thread Group 3-3;text;true;;102713;133;8;8;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 3-9;text;true;;102714;133;9;9;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;10;HTTP Request4_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request1_small;200;OK;Thread Group 3-7;text;true;;102713;133;9;9;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request3_medium;200;OK;Thread Group 3-5;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request3_small;200;OK;Thread Group 3-6;text;true;;102713;133;9;9;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request4_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request2_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;21;HTTP Request1_medium;200;OK;Thread Group 3-8;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;15;HTTP Request3_medium;200;OK;Thread Group 3-3;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;35;HTTP Request2_medium;200;OK;Thread Group 3-9;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request2_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;29;HTTP Request3_medium;200;OK;Thread Group 3-7;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;41;HTTP Request4_medium;200;OK;Thread Group 3-6;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_4.pdf;;22;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;2;HTTP Request3_small;200;OK;Thread Group 3-1;text;true;;102713;133;10;10;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request4_small;200;OK;Thread Group 3-4;text;true;;102713;133;10;10;http://192.168.56.4/small/test_4.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;183;HTTP Request1_large;200;OK;Thread Group 3-10;bin;true;;10486054;133;10;10;http://192.168.56.4/large/test_1.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67345E+12;186;HTTP Request2_large;200;OK;Thread Group 3-5;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_2.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;99;HTTP Request4_large;200;OK;Thread Group 3-8;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 3-9;text;true;;102713;133;10;10;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;27;HTTP Request1_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;148;HTTP Request3_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 3-10;text;true;;102713;133;10;10;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request1_medium;200;OK;Thread Group 3-7;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request4_small;200;OK;Thread Group 3-5;text;true;;102713;133;11;11;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;69;HTTP Request4_large;200;OK;Thread Group 3-11;bin;true;;10486054;133;11;11;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;35;HTTP Request2_medium;200;OK;Thread Group 3-1;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;109;HTTP Request2_large;200;OK;Thread Group 3-6;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;28;HTTP Request4_medium;200;OK;Thread Group 3-8;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;126;HTTP Request2_large;200;OK;Thread Group 3-4;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_2.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;66;HTTP Request1_medium;200;OK;Thread Group 3-2;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_1.pdf;;25;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;31;HTTP Request1_small;200;OK;Thread Group 3-7;text;true;;102713;133;11;11;http://192.168.56.4/small/test_1.txt;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;255;HTTP Request4_large;200;OK;Thread Group 3-3;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;242;HTTP Request4_large;200;OK;Thread Group 3-9;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;86;HTTP Request1_medium;200;OK;Thread Group 3-12;text;true;;1048874;134;12;12;http://192.168.56.4/medium/test_1.pdf;;23;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;31;HTTP Request1_medium;200;OK;Thread Group 3-6;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_1.pdf;;16;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;162;HTTP Request4_large;200;OK;Thread Group 3-10;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;20;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request2_small;200;OK;Thread Group 3-1;text;true;;102713;133;12;12;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;28;HTTP Request3_medium;200;OK;Thread Group 3-4;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;171;HTTP Request4_large;200;OK;Thread Group 3-5;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;25;HTTP Request2_medium;200;OK;Thread Group 3-8;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;206;HTTP Request3_large;200;OK;Thread Group 3-11;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request3_medium;200;OK;Thread Group 3-3;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 3-2;text;true;;102713;133;12;12;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request4_small;200;OK;Thread Group 3-7;text;true;;102713;133;12;12;http://192.168.56.4/small/test_4.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;26;HTTP Request3_medium;200;OK;Thread Group 3-13;text;true;;1048874;134;13;13;http://192.168.56.4/medium/test_3.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;120;HTTP Request2_large;200;OK;Thread Group 3-9;bin;true;;10486053;133;13;13;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request2_medium;200;OK;Thread Group 3-10;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;19;HTTP Request4_medium;200;OK;Thread Group 3-11;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request2_medium;200;OK;Thread Group 3-5;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;21;HTTP Request3_medium;200;OK;Thread Group 3-6;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request1_small;200;OK;Thread Group 3-1;text;true;;102713;133;13;13;http://192.168.56.4/small/test_1.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request4_small;200;OK;Thread Group 3-4;text;true;;102713;133;13;13;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request4_small;200;OK;Thread Group 3-8;text;true;;102713;133;13;13;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;232;HTTP Request1_large;200;OK;Thread Group 3-12;bin;true;;10486053;133;13;13;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request1_small;200;OK;Thread Group 3-2;text;true;;102713;133;13;13;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
