timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67352E+12;219;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;56;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;20;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_2.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;61;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;100;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request4_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;31;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;47;HTTP Request4_medium;200;OK;Thread Group 1-4;text;true;;1048874;134;4;4;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67352E+12;182;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request1_small;200;OK;Thread Group 1-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;76;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;72;HTTP Request3_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;1;HTTP Request1_small;200;OK;Thread Group 1-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request2_small;200;OK;Thread Group 1-4;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;15;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;70;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request1_small;200;OK;Thread Group 1-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;66;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;204;HTTP Request1_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request4_small;200;OK;Thread Group 1-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_4.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;92;HTTP Request4_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_4.pdf;;17;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;168;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;54;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;209;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048874;134;5;5;http://192.168.56.4/medium/test_3.pdf;;98;ISO-8859-1;1;0;GiuseppeW11;0;88
1,67352E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;177;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;109;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;17;HTTP Request4_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_4.pdf;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;98;HTTP Request2_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;19;HTTP Request2_small;200;OK;Thread Group 1-2;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;18;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;97;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;124;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;14;HTTP Request3_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_3.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;110;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_2.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;139;HTTP Request4_large;200;OK;Thread Group 1-6;bin;true;;10486054;133;6;6;http://192.168.56.4/large/test_4.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67352E+12;120;HTTP Request3_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;42;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_1.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;151;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_1.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;47;HTTP Request2_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;3;HTTP Request1_small;200;OK;Thread Group 1-5;text;true;;102713;133;6;6;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;89;HTTP Request2_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;207;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;6;6;http://192.168.56.4/small/test_1.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;74;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request2_small;200;OK;Thread Group 1-6;text;true;;102713;133;6;6;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;97;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_4.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request4_small;200;OK;Thread Group 1-4;text;true;;102713;133;6;6;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request4_small;200;OK;Thread Group 1-5;text;true;;102713;133;7;7;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;103;HTTP Request4_large;200;OK;Thread Group 1-7;bin;true;;10486054;133;7;7;http://192.168.56.4/large/test_4.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;80;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_2.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request1_small;200;OK;Thread Group 1-7;text;true;;102713;133;7;7;http://192.168.56.4/small/test_1.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;104;HTTP Request3_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request3_small;200;OK;Thread Group 1-5;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;223;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;178;HTTP Request3_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;147;HTTP Request4_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;58;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;26;HTTP Request3_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_3.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;72;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request2_small;200;OK;Thread Group 1-4;text;true;;102713;133;7;7;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request3_small;200;OK;Thread Group 1-8;text;true;;102714;133;8;8;http://192.168.56.4/small/test_3.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;9;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;57;HTTP Request4_large;200;OK;Thread Group 1-7;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request1_small;200;OK;Thread Group 1-2;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;50;HTTP Request3_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request1_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;70;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;68;HTTP Request2_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request2_small;200;OK;Thread Group 1-7;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request1_small;200;OK;Thread Group 1-5;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;79;HTTP Request4_small;200;OK;Thread Group 1-6;text;true;;102713;133;9;9;http://192.168.56.4/small/test_4.txt;;73;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;239;HTTP Request2_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;81;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;443;HTTP Request4_large;200;OK;Thread Group 1-8;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_4.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;128;HTTP Request1_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;64;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;269;HTTP Request4_medium;200;OK;Thread Group 1-9;text;true;;1048874;134;9;9;http://192.168.56.4/medium/test_4.pdf;;178;ISO-8859-1;1;0;GiuseppeW11;0;81
1,67352E+12;53;HTTP Request4_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_4.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;190;HTTP Request1_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;86;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;423;HTTP Request3_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request3_small;200;OK;Thread Group 1-3;text;true;;102713;133;9;9;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request1_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;470;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_2.jpg;;66;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;17;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;123;HTTP Request1_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_1.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;145;HTTP Request3_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;44;HTTP Request2_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;17;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;603;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;9;9;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102713;133;9;9;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request1_small;200;OK;Thread Group 1-10;text;true;;102714;133;10;10;http://192.168.56.4/small/test_1.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;3;HTTP Request1_small;200;OK;Thread Group 1-3;text;true;;102713;133;10;10;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;1;HTTP Request3_small;200;OK;Thread Group 1-6;text;true;;102713;133;10;10;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;73;HTTP Request3_large;200;OK;Thread Group 1-8;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request4_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request1_small;200;OK;Thread Group 1-9;text;true;;102713;133;10;10;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request2_small;200;OK;Thread Group 1-7;text;true;;102713;133;10;10;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;62;HTTP Request1_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request1_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request3_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;66;HTTP Request4_large;200;OK;Thread Group 1-10;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request1_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request3_medium;200;OK;Thread Group 1-11;text;true;;1048874;134;11;11;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;28;HTTP Request2_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;14;HTTP Request1_small;200;OK;Thread Group 1-7;text;true;;102713;133;11;11;http://192.168.56.4/small/test_1.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;127;HTTP Request3_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;170;HTTP Request3_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;212;HTTP Request3_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_3.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;242;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_4.jpg;;18;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;222;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;164;HTTP Request4_large;200;OK;Thread Group 1-10;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_4.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
