timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67352E+12;327;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;42;HTTP Request4_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;18;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;25;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_4.txt;;24;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;256;HTTP Request1_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;15;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;25;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;223;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486054;133;3;3;http://192.168.56.4/large/test_1.jpg;;20;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67352E+12;26;HTTP Request1_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_1.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;24;HTTP Request4_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;5;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request4_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;51;HTTP Request4_medium;200;OK;Thread Group 1-4;text;true;;1048874;134;4;4;http://192.168.56.4/medium/test_4.pdf;;27;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67352E+12;18;HTTP Request4_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;31;HTTP Request2_small;200;OK;Thread Group 1-4;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;31;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;336;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_2.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;387;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request4_small;200;OK;Thread Group 1-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request1_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request4_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request4_small;200;OK;Thread Group 1-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request1_small;200;OK;Thread Group 1-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request3_small;200;OK;Thread Group 1-3;text;true;;102713;133;5;5;http://192.168.56.4/small/test_3.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;255;HTTP Request2_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_2.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;55;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048874;134;5;5;http://192.168.56.4/medium/test_3.pdf;;11;ISO-8859-1;1;0;GiuseppeW11;0;6
1,67352E+12;6;HTTP Request1_small;200;OK;Thread Group 1-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;242;HTTP Request3_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;142;HTTP Request2_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;31;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;157;HTTP Request2_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;29;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;214;HTTP Request3_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request2_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;139;HTTP Request2_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request3_small;200;OK;Thread Group 1-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;347;HTTP Request1_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;1;HTTP Request4_small;200;OK;Thread Group 1-1;text;true;;102713;133;5;5;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;104;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;8;HTTP Request4_small;200;OK;Thread Group 1-6;text;true;;102714;133;6;6;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67352E+12;8;HTTP Request2_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request3_small;200;OK;Thread Group 1-3;text;true;;102713;133;6;6;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;29;HTTP Request3_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;151;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;50;HTTP Request4_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;18;HTTP Request3_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;6;6;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;6;6;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;204;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;54;HTTP Request1_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_1.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;41;HTTP Request4_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_4.pdf;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;7;7;http://192.168.56.4/small/test_1.txt;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;157;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;409;HTTP Request2_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_2.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;32;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;7;7;http://192.168.56.4/medium/test_3.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;1;HTTP Request3_small;200;OK;Thread Group 1-2;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;432;HTTP Request3_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request3_small;200;OK;Thread Group 1-4;text;true;;102713;133;7;7;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request2_small;200;OK;Thread Group 1-1;text;true;;102713;133;7;7;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;334;HTTP Request4_large;200;OK;Thread Group 1-7;bin;true;;10486054;133;7;7;http://192.168.56.4/large/test_4.jpg;;48;ISO-8859-1;1;0;GiuseppeW11;0;5
1,67352E+12;5;HTTP Request2_small;200;OK;Thread Group 1-7;text;true;;102713;133;7;7;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;176;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_4.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;236;HTTP Request3_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_3.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request1_small;200;OK;Thread Group 1-3;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;16;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;129;HTTP Request1_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;111;HTTP Request1_medium;200;OK;Thread Group 1-8;text;true;;1048874;134;8;8;http://192.168.56.4/medium/test_1.pdf;;13;ISO-8859-1;1;0;GiuseppeW11;0;10
1,67352E+12;110;HTTP Request3_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;172;HTTP Request2_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_2.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;264;HTTP Request3_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;16;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request3_small;200;OK;Thread Group 1-6;text;true;;102713;133;8;8;http://192.168.56.4/small/test_3.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;7;HTTP Request3_small;200;OK;Thread Group 1-8;text;true;;102713;133;8;8;http://192.168.56.4/small/test_3.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;212;HTTP Request4_large;200;OK;Thread Group 1-7;bin;true;;10486053;133;8;8;http://192.168.56.4/large/test_4.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;9;HTTP Request1_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;22;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;8;8;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;18;HTTP Request3_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;21;HTTP Request4_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_4.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request2_small;200;OK;Thread Group 1-5;text;true;;102713;133;9;9;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;6;HTTP Request1_small;200;OK;Thread Group 1-6;text;true;;102713;133;9;9;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102713;133;9;9;http://192.168.56.4/small/test_4.txt;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;52;HTTP Request2_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;39;HTTP Request1_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;55;HTTP Request4_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;9;9;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;544;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_1.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;853;HTTP Request1_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_1.jpg;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;498;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;496;HTTP Request3_large;200;OK;Thread Group 1-7;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request1_small;200;OK;Thread Group 1-4;text;true;;102713;133;10;10;http://192.168.56.4/small/test_1.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;38;HTTP Request2_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_2.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;17;HTTP Request1_small;200;OK;Thread Group 1-7;text;true;;102713;133;10;10;http://192.168.56.4/small/test_1.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;697;HTTP Request2_large;200;OK;Thread Group 1-9;bin;true;;10486054;133;10;10;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67352E+12;8;HTTP Request3_small;200;OK;Thread Group 1-6;text;true;;102713;133;10;10;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;313;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_1.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;42;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_3.pdf;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;253;HTTP Request3_medium;200;OK;Thread Group 1-10;text;true;;1048874;134;10;10;http://192.168.56.4/medium/test_3.pdf;;17;ISO-8859-1;1;0;GiuseppeW11;0;8
1,67352E+12;503;HTTP Request3_large;200;OK;Thread Group 1-8;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_3.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;40;HTTP Request4_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;115;HTTP Request4_medium;200;OK;Thread Group 1-10;text;true;;1048873;134;10;10;http://192.168.56.4/medium/test_4.pdf;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;321;HTTP Request4_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;294;HTTP Request4_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;13;HTTP Request4_small;200;OK;Thread Group 1-11;text;true;;102714;133;11;11;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67352E+12;215;HTTP Request1_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_1.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;2;HTTP Request1_small;200;OK;Thread Group 1-4;text;true;;102713;133;11;11;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;10;HTTP Request2_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;14;HTTP Request4_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;20;HTTP Request4_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;24;HTTP Request3_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;204;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;179;HTTP Request2_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_2.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;188;HTTP Request3_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_3.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;21;HTTP Request2_medium;200;OK;Thread Group 1-10;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;45;HTTP Request2_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;50;HTTP Request4_small;200;OK;Thread Group 1-11;text;true;;102713;133;11;11;http://192.168.56.4/small/test_4.txt;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;44;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;11;11;http://192.168.56.4/small/test_2.txt;;26;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request4_small;200;OK;Thread Group 1-6;text;true;;102713;133;12;12;http://192.168.56.4/small/test_4.txt;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;51;HTTP Request1_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_1.pdf;;17;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;63;HTTP Request4_medium;200;OK;Thread Group 1-1;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_4.pdf;;16;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;122;HTTP Request1_medium;200;OK;Thread Group 1-12;text;true;;1048874;134;12;12;http://192.168.56.4/medium/test_1.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67352E+12;62;HTTP Request3_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;36;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;47;HTTP Request4_medium;200;OK;Thread Group 1-10;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;219;HTTP Request4_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_4.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;233;HTTP Request2_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_2.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;11;HTTP Request3_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;10;HTTP Request3_medium;200;OK;Thread Group 1-11;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;383;HTTP Request2_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_2.jpg;;15;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;4;HTTP Request4_small;200;OK;Thread Group 1-3;text;true;;102713;133;12;12;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;20;HTTP Request2_small;200;OK;Thread Group 1-4;text;true;;102713;133;12;12;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;12;HTTP Request1_small;200;OK;Thread Group 1-9;text;true;;102713;133;12;12;http://192.168.56.4/small/test_1.txt;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67352E+12;38;HTTP Request1_medium;200;OK;Thread Group 1-7;text;true;;1048873;134;12;12;http://192.168.56.4/medium/test_1.pdf;;17;ISO-8859-1;1;0;GiuseppeW11;0;0
