timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;117;HTTP Request4_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;29;HTTP Request4_medium;200;OK;Thread Group 1-5;text;true;;1048874;134;5;5;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;34;HTTP Request3_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;5;5;http://192.168.56.4/small/test_3.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;214;HTTP Request2_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;6;6;http://192.168.56.4/large/test_2.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;28;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;6;6;http://192.168.56.4/small/test_2.txt;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;370;HTTP Request1_large;200;OK;Thread Group 1-6;bin;true;;10486054;133;6;6;http://192.168.56.4/large/test_1.jpg;;13;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;135;HTTP Request3_large;200;OK;Thread Group 1-7;bin;true;;10486054;133;7;7;http://192.168.56.4/large/test_3.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;167;HTTP Request4_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;7;7;http://192.168.56.4/large/test_4.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request1_small;200;OK;Thread Group 1-2;text;true;;102713;133;7;7;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;56;HTTP Request4_large;200;OK;Thread Group 1-8;bin;true;;10486054;133;8;8;http://192.168.56.4/large/test_4.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;6;HTTP Request1_small;200;OK;Thread Group 1-1;text;true;;102713;133;8;8;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request3_small;200;OK;Thread Group 1-4;text;true;;102713;133;8;8;http://192.168.56.4/small/test_3.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;25;HTTP Request1_medium;200;OK;Thread Group 1-6;text;true;;1048873;134;8;8;http://192.168.56.4/medium/test_1.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;88;HTTP Request2_large;200;OK;Thread Group 1-9;bin;true;;10486054;133;9;9;http://192.168.56.4/large/test_2.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;7;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102713;133;9;9;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;65;HTTP Request3_large;200;OK;Thread Group 1-10;bin;true;;10486054;133;10;10;http://192.168.56.4/large/test_3.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;10;HTTP Request4_small;200;OK;Thread Group 1-7;text;true;;102713;133;10;10;http://192.168.56.4/small/test_4.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;62;HTTP Request2_large;200;OK;Thread Group 1-5;bin;true;;10486053;133;10;10;http://192.168.56.4/large/test_2.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;74;HTTP Request2_large;200;OK;Thread Group 1-11;bin;true;;10486054;133;11;11;http://192.168.56.4/large/test_2.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;19;HTTP Request1_medium;200;OK;Thread Group 1-2;text;true;;1048873;134;11;11;http://192.168.56.4/medium/test_1.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;53;HTTP Request4_large;200;OK;Thread Group 1-8;bin;true;;10486053;133;11;11;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;12;12;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;65;HTTP Request2_large;200;OK;Thread Group 1-12;bin;true;;10486054;133;12;12;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;111;HTTP Request1_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_1.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;74;HTTP Request2_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;12;12;http://192.168.56.4/large/test_2.jpg;;17;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request4_medium;200;OK;Thread Group 1-13;text;true;;1048874;134;13;13;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;8;HTTP Request4_medium;200;OK;Thread Group 1-9;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-3;text;true;;1048873;134;13;13;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request1_small;200;OK;Thread Group 1-14;text;true;;102714;133;14;14;http://192.168.56.4/small/test_1.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;8;HTTP Request3_small;200;OK;Thread Group 1-10;text;true;;102713;133;14;14;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request2_medium;200;OK;Thread Group 1-15;text;true;;1048874;134;15;15;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;6;HTTP Request4_small;200;OK;Thread Group 1-7;text;true;;102713;133;15;15;http://192.168.56.4/small/test_4.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;23;HTTP Request3_medium;200;OK;Thread Group 1-5;text;true;;1048873;134;15;15;http://192.168.56.4/medium/test_3.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request1_medium;200;OK;Thread Group 1-16;text;true;;1048874;134;16;16;http://192.168.56.4/medium/test_1.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;159;HTTP Request4_large;200;OK;Thread Group 1-11;bin;true;;10486053;133;16;16;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;154;HTTP Request2_large;200;OK;Thread Group 1-2;bin;true;;10486053;133;16;16;http://192.168.56.4/large/test_2.jpg;;44;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request4_small;200;OK;Thread Group 1-17;text;true;;102714;133;17;17;http://192.168.56.4/small/test_4.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;61;HTTP Request3_large;200;OK;Thread Group 1-8;bin;true;;10486053;133;17;17;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 1-1;text;true;;102713;133;17;17;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;70;HTTP Request4_large;200;OK;Thread Group 1-12;bin;true;;10486053;133;17;17;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request4_small;200;OK;Thread Group 1-18;text;true;;102714;133;18;18;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 1-4;text;true;;1048873;134;18;18;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request4_small;200;OK;Thread Group 1-6;text;true;;102713;133;18;18;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;46;HTTP Request4_small;200;OK;Thread Group 1-19;text;true;;102714;133;19;19;http://192.168.56.4/small/test_4.txt;;36;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;49;HTTP Request3_large;200;OK;Thread Group 1-13;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;76;HTTP Request1_large;200;OK;Thread Group 1-9;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;63;HTTP Request2_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;19;19;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request3_medium;200;OK;Thread Group 1-20;text;true;;1048874;134;20;20;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;5;HTTP Request2_small;200;OK;Thread Group 1-14;text;true;;102713;133;20;20;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request2_medium;200;OK;Thread Group 1-21;text;true;;1048874;134;21;21;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;62;HTTP Request2_large;200;OK;Thread Group 1-10;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request3_medium;200;OK;Thread Group 1-22;text;true;;1048874;134;22;22;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 1-15;text;true;;102713;133;22;22;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;58;HTTP Request1_large;200;OK;Thread Group 1-7;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request2_small;200;OK;Thread Group 1-5;text;true;;102713;133;22;22;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 1-23;text;true;;1048874;134;23;23;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;74;HTTP Request3_large;200;OK;Thread Group 1-16;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request4_medium;200;OK;Thread Group 1-11;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request4_small;200;OK;Thread Group 1-2;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;70;HTTP Request1_large;200;OK;Thread Group 1-24;bin;true;;10486054;133;24;24;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;19;HTTP Request4_medium;200;OK;Thread Group 1-25;text;true;;1048874;134;25;25;http://192.168.56.4/medium/test_4.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;19;HTTP Request2_medium;200;OK;Thread Group 1-17;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_medium;200;OK;Thread Group 1-8;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;3;HTTP Request3_small;200;OK;Thread Group 1-12;text;true;;102713;133;25;25;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;143;HTTP Request2_large;200;OK;Thread Group 1-1;bin;true;;10486053;133;26;26;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;144;HTTP Request2_large;200;OK;Thread Group 1-26;bin;true;;10486054;133;26;26;http://192.168.56.4/large/test_2.jpg;;23;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;67;HTTP Request2_large;200;OK;Thread Group 1-18;bin;true;;10486053;133;26;26;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request1_small;200;OK;Thread Group 1-27;text;true;;102714;133;27;27;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;43;HTTP Request3_large;200;OK;Thread Group 1-4;bin;true;;10486053;133;27;27;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;49;HTTP Request1_large;200;OK;Thread Group 1-6;bin;true;;10486053;133;27;27;http://192.168.56.4/large/test_1.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request1_medium;200;OK;Thread Group 1-28;text;true;;1048874;134;28;28;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;9;HTTP Request3_medium;200;OK;Thread Group 1-19;text;true;;1048873;134;28;28;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request3_medium;200;OK;Thread Group 1-13;text;true;;1048873;134;28;28;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request2_medium;200;OK;Thread Group 1-9;text;true;;1048873;134;28;28;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;48;HTTP Request1_large;200;OK;Thread Group 1-3;bin;true;;10486053;133;29;29;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;65;HTTP Request2_large;200;OK;Thread Group 1-29;bin;true;;10486054;133;29;29;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;67;HTTP Request2_large;200;OK;Thread Group 1-20;bin;true;;10486053;133;29;29;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request1_medium;200;OK;Thread Group 1-30;text;true;;1048874;134;30;30;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;65;HTTP Request2_large;200;OK;Thread Group 1-14;bin;true;;10486053;133;30;30;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request4_small;200;OK;Thread Group 1-21;text;true;;102714;133;31;31;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;52;HTTP Request1_large;200;OK;Thread Group 1-31;bin;true;;10486054;133;31;31;http://192.168.56.4/large/test_1.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;139;HTTP Request4_large;200;OK;Thread Group 1-10;bin;true;;10486053;133;31;31;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request1_small;200;OK;Thread Group 1-32;text;true;;102714;133;32;32;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;10;HTTP Request1_medium;200;OK;Thread Group 1-22;text;true;;1048874;134;32;32;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;7;HTTP Request3_small;200;OK;Thread Group 1-7;text;true;;102714;133;33;33;http://192.168.56.4/small/test_3.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;144;HTTP Request4_large;200;OK;Thread Group 1-15;bin;true;;10486054;133;33;33;http://192.168.56.4/large/test_4.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;13;HTTP Request2_medium;200;OK;Thread Group 1-33;text;true;;1048874;134;33;33;http://192.168.56.4/medium/test_2.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;69;HTTP Request1_large;200;OK;Thread Group 1-5;bin;true;;10486054;133;33;33;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;11;HTTP Request4_medium;200;OK;Thread Group 1-34;text;true;;1048874;134;34;34;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 1-23;text;true;;102714;133;34;34;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 1-16;text;true;;102714;133;34;34;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;10;HTTP Request3_medium;200;OK;Thread Group 1-35;text;true;;1048874;134;35;35;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;11;HTTP Request4_medium;200;OK;Thread Group 1-11;text;true;;1048874;134;35;35;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;118;HTTP Request1_large;200;OK;Thread Group 1-24;bin;true;;10486054;133;35;35;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;96;HTTP Request4_large;200;OK;Thread Group 1-2;bin;true;;10486054;133;35;35;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;5;HTTP Request3_small;200;OK;Thread Group 1-36;text;true;;102714;133;36;36;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;6;HTTP Request4_small;200;OK;Thread Group 1-37;text;true;;102714;133;37;37;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;9;HTTP Request4_medium;200;OK;Thread Group 1-25;text;true;;1048874;134;37;37;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;54;HTTP Request2_large;200;OK;Thread Group 1-17;bin;true;;10486054;133;37;37;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;3;HTTP Request2_small;200;OK;Thread Group 1-8;text;true;;102714;133;37;37;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 1-12;text;true;;102714;133;37;37;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;82;HTTP Request3_large;200;OK;Thread Group 1-38;bin;true;;10486054;133;38;38;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;7;HTTP Request3_small;200;OK;Thread Group 1-26;text;true;;102714;133;38;38;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;55;HTTP Request1_large;200;OK;Thread Group 1-1;bin;true;;10486054;133;38;38;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;9;HTTP Request1_medium;200;OK;Thread Group 1-39;text;true;;1048874;134;39;39;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;10;HTTP Request3_medium;200;OK;Thread Group 1-18;text;true;;1048874;134;39;39;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;10;HTTP Request2_medium;200;OK;Thread Group 1-27;text;true;;1048874;134;39;39;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;6;HTTP Request4_small;200;OK;Thread Group 1-40;text;true;;102714;133;40;40;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;11;HTTP Request3_small;200;OK;Thread Group 1-6;text;true;;102714;133;40;40;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67345E+12;74;HTTP Request4_large;200;OK;Thread Group 1-4;bin;true;;10486054;133;40;40;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;51;HTTP Request2_large;200;OK;Thread Group 1-41;bin;true;;10486054;133;41;41;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 1-28;text;true;;102714;133;41;41;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;78;HTTP Request2_large;200;OK;Thread Group 1-19;bin;true;;10486054;133;41;41;http://192.168.56.4/large/test_2.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;11;HTTP Request4_medium;200;OK;Thread Group 1-13;text;true;;1048874;134;41;41;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;4;HTTP Request3_small;200;OK;Thread Group 1-42;text;true;;102714;133;42;42;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;5;HTTP Request2_small;200;OK;Thread Group 1-9;text;true;;102714;133;42;42;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;6;HTTP Request2_small;200;OK;Thread Group 1-3;text;true;;102714;133;42;42;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-29;text;true;;1048874;134;42;42;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-43;text;true;;1048874;134;43;43;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;92;HTTP Request3_large;200;OK;Thread Group 1-20;bin;true;;10486054;133;43;43;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;12;HTTP Request2_medium;200;OK;Thread Group 1-44;text;true;;1048874;134;44;44;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;5;HTTP Request3_small;200;OK;Thread Group 1-30;text;true;;102714;133;44;44;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67345E+12;24;HTTP Request3_medium;200;OK;Thread Group 1-14;text;true;;1048874;134;44;44;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;80;HTTP Request4_large;200;OK;Thread Group 1-45;bin;true;;10486054;133;45;45;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;11;HTTP Request3_medium;200;OK;Thread Group 1-31;text;true;;1048874;134;45;45;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;11;HTTP Request2_medium;200;OK;Thread Group 1-21;text;true;;1048874;134;45;45;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67345E+12;73;HTTP Request4_large;200;OK;Thread Group 1-46;bin;true;;10486054;133;46;46;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;1
