timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67346E+12;44;HTTP Request1_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_1.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request2_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;2;2;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;45;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request1_small;200;OK;Thread Group 7-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_1.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;2;2;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;44;HTTP Request1_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;2;2;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request1_small;200;OK;Thread Group 7-3;text;true;;102714;133;3;3;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;1
1,67346E+12;10;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;58;HTTP Request3_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;11;HTTP Request4_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;77;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;84;HTTP Request4_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;6;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request2_small;200;OK;Thread Group 7-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;6;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request3_small;200;OK;Thread Group 7-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;50;HTTP Request1_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request4_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_4.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;51;HTTP Request2_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;11;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request4_small;200;OK;Thread Group 7-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;80;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;71;HTTP Request3_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;13;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request2_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;3;3;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;51;HTTP Request2_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;3;3;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;53;HTTP Request2_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request3_small;200;OK;Thread Group 7-3;text;true;;102713;133;3;3;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;70;HTTP Request1_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;3;3;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;14;HTTP Request2_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request1_small;200;OK;Thread Group 7-4;text;true;;102714;133;4;4;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;3
1,67346E+12;71;HTTP Request2_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_2.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request3_small;200;OK;Thread Group 7-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;60;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request1_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request4_small;200;OK;Thread Group 7-1;text;true;;102713;133;4;4;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;12;HTTP Request3_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;17;HTTP Request3_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;7;HTTP Request2_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;54;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-3;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request3_small;200;OK;Thread Group 7-4;text;true;;102713;133;4;4;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;5;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;14;HTTP Request2_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;15;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;70;HTTP Request3_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;4;4;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;4;HTTP Request3_small;200;OK;Thread Group 7-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;11;HTTP Request4_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;69;HTTP Request4_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;40;HTTP Request1_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_1.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request1_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;13;HTTP Request1_small;200;OK;Thread Group 7-2;text;true;;102713;133;4;4;http://192.168.56.4/small/test_1.txt;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request1_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_1.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;47;HTTP Request4_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request3_small;200;OK;Thread Group 7-1;text;true;;102713;133;4;4;http://192.168.56.4/small/test_3.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request4_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request2_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;11;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_1.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request2_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;10;HTTP Request3_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;4;4;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;59;HTTP Request3_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;4;4;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;7;HTTP Request3_small;200;OK;Thread Group 7-5;text;true;;102714;133;5;5;http://192.168.56.4/small/test_3.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;2
1,67346E+12;7;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;46;HTTP Request3_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;7;HTTP Request3_small;200;OK;Thread Group 7-5;text;true;;102713;133;5;5;http://192.168.56.4/small/test_3.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;17;HTTP Request4_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_4.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;107;HTTP Request4_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;115;HTTP Request4_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request1_small;200;OK;Thread Group 7-2;text;true;;102713;133;5;5;http://192.168.56.4/small/test_1.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;121;HTTP Request3_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request2_small;200;OK;Thread Group 7-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;13;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;81;HTTP Request4_large;200;OK;Thread Group 7-5;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;90;HTTP Request1_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;15;HTTP Request2_medium;200;OK;Thread Group 7-5;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;9;HTTP Request2_small;200;OK;Thread Group 7-1;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request2_small;200;OK;Thread Group 7-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;74;HTTP Request3_large;200;OK;Thread Group 7-2;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;70;HTTP Request1_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;2;HTTP Request4_small;200;OK;Thread Group 7-2;text;true;;102713;133;5;5;http://192.168.56.4/small/test_4.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;7;HTTP Request4_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;8;HTTP Request3_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;3;HTTP Request4_small;200;OK;Thread Group 7-4;text;true;;102713;133;5;5;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;53;HTTP Request3_large;200;OK;Thread Group 7-5;bin;true;;10486053;133;5;5;http://192.168.56.4/large/test_3.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;1;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;5;5;http://192.168.56.4/small/test_2.txt;;1;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;11;HTTP Request3_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_3.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;13;HTTP Request2_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67346E+12;17;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;5;5;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
